ds,agency_id,agency_name,model,actual,predicted
2024-07-01,1068,Department of Education,Prophet,228967463538.8,576227382467.4158
2022-10-01,1068,Department of Education,SARIMA,48782356582.57,247902047846.57852
2023-01-01,1068,Department of Education,SARIMA,83196900460.85,181872865229.70145
2023-04-01,1068,Department of Education,SARIMA,111315315835.28,229806216293.08575
2023-07-01,1068,Department of Education,SARIMA,254914423992.33,850179993876.102
2023-10-01,1068,Department of Education,SARIMA,32001938742.28,460990307976.96967
2024-01-01,1068,Department of Education,SARIMA,37742212886.76,365947671590.4792
2024-04-01,1068,Department of Education,SARIMA,137891485118.24,407310697206.56824
2024-07-01,1068,Department of Education,SARIMA,228967463538.8,1070577799507.3612
2022-10-01,267,Department of Labor,Prophet,12043022835.09,4900269595.1503725
2023-01-01,267,Department of Labor,Prophet,28951446597.24,-45531651311.03505
2023-04-01,267,Department of Labor,Prophet,42181784315.96,37966100705.93603
2023-07-01,267,Department of Labor,Prophet,58389543480.57,78547349325.07123
2023-10-01,267,Department of Labor,Prophet,15544676624.53,-625474496766.5286
2024-01-01,267,Department of Labor,Prophet,29641766875.87,-596991082421.4183
2024-04-01,267,Department of Labor,Prophet,50381530850.95,43606881687.42649
2024-07-01,267,Department of Labor,Prophet,66293329420.52,380959491444.16394
2022-10-01,267,Department of Labor,SARIMA,12043022835.09,-332872342040.59143
2023-01-01,267,Department of Labor,SARIMA,28951446597.24,-305250297847.96344
2023-04-01,267,Department of Labor,SARIMA,42181784315.96,-316864764712.29834
2023-07-01,267,Department of Labor,SARIMA,58389543480.57,-285032764775.9456
2023-10-01,267,Department of Labor,SARIMA,15544676624.53,-683153147789.9084
2024-01-01,267,Department of Labor,SARIMA,29641766875.87,-657697187541.0599
2024-04-01,267,Department of Labor,SARIMA,50381530850.95,-671610493653.4717
2024-07-01,267,Department of Labor,SARIMA,66293329420.52,-640391914990.6416
2022-10-01,731,Department of Transportation,Prophet,13809254289.42,127052756921.18471
2023-01-01,731,Department of Transportation,Prophet,43703600775.47,173542921450.3952
2023-04-01,731,Department of Transportation,Prophet,82149840433.19,179821640623.61267
2023-07-01,731,Department of Transportation,Prophet,139004427069.39,261874553864.908
2023-10-01,731,Department of Transportation,Prophet,15554933904.49,123823734638.37602
2024-01-01,731,Department of Transportation,Prophet,47125357859.22,180117242239.3053
2024-04-01,731,Department of Transportation,Prophet,81785631986.49,349304650677.8294
2024-07-01,731,Department of Transportation,Prophet,152430343361.42,440435880730.005
2022-10-01,731,Department of Transportation,SARIMA,13809254289.42,178217756359.24924
2023-01-01,731,Department of Transportation,SARIMA,43703600775.47,208485859613.93945
2023-04-01,731,Department of Transportation,SARIMA,82149840433.19,241840490011.84625
2023-07-01,731,Department of Transportation,SARIMA,139004427069.39,300879424312.6775
2023-10-01,731,Department of Transportation,SARIMA,15554933904.49,248441575419.55603
2024-01-01,731,Department of Transportation,SARIMA,47125357859.22,279894044844.0584
2024-04-01,731,Department of Transportation,SARIMA,81785631986.49,312400436056.25214
2024-07-01,731,Department of Transportation,SARIMA,152430343361.42,376112131636.21454
