ds,geo_code,state_name,model,actual,predicted
2021-04-01,FL,Florida,Prophet,88498610844.39,181549706160.7006
2021-07-01,FL,Florida,Prophet,64960351189.23,201375649830.80307
2021-10-01,FL,Florida,Prophet,61605095973.33,-26153577000.47825
2022-01-01,FL,Florida,Prophet,59293386029.31,-18517369986.81095
2022-04-01,FL,Florida,Prophet,63928179108.9,-23040800688.36774
2022-07-01,FL,Florida,Prophet,72001951772.67,-37580160953.55719
2022-10-01,FL,Florida,Prophet,61083190978.62,-34018204804.90367
2023-01-01,FL,Florida,Prophet,73605883927.16,-26922486850.937046
2023-04-01,FL,Florida,Prophet,69252476310.21,-36149408290.03195
2023-07-01,FL,Florida,Prophet,73698166188.74,-55428557598.43018
2023-10-01,FL,Florida,Prophet,64139578167.48,-39079051350.06615
2024-01-01,FL,Florida,Prophet,69920639516.08,-35669536908.190796
2024-04-01,FL,Florida,Prophet,70779155672.2,-29931851643.6923
2024-07-01,FL,Florida,Prophet,82257509533.18,-52012609209.31764
2020-10-01,FL,Florida,SARIMA,56632922698.84,72268266632.3313
2021-01-01,FL,Florida,SARIMA,87470661942.87,70994596756.68585
2021-04-01,FL,Florida,SARIMA,88498610844.39,101055303465.87512
2021-07-01,FL,Florida,SARIMA,64960351189.23,82848017413.88333
2021-10-01,FL,Florida,SARIMA,61605095973.33,87678986263.78113
2022-01-01,FL,Florida,SARIMA,59293386029.31,86963485175.04056
2022-04-01,FL,Florida,SARIMA,63928179108.9,131540361886.95265
2022-07-01,FL,Florida,SARIMA,72001951772.67,99502464846.53256
2022-10-01,FL,Florida,SARIMA,61083190978.62,104498344818.90085
2023-01-01,FL,Florida,SARIMA,73605883927.16,103487366502.03352
2023-04-01,FL,Florida,SARIMA,69252476310.21,140379833450.64725
2023-07-01,FL,Florida,SARIMA,73698166188.74,115663432513.6716
2023-10-01,FL,Florida,SARIMA,64139578167.48,119253948797.1748
2024-01-01,FL,Florida,SARIMA,69920639516.08,118399386952.16086
2024-04-01,FL,Florida,SARIMA,70779155672.2,159359741876.68048
2024-07-01,FL,Florida,SARIMA,82257509533.18,130767568189.12994
2020-10-01,TX,Texas,Prophet,55340134932.48,94514335292.20854
2021-01-01,TX,Texas,Prophet,109794017458.53,67306864167.24148
2021-04-01,TX,Texas,Prophet,91029513431.88,73274041975.4937
2021-07-01,TX,Texas,Prophet,93641002323.71,84836662817.1218
2021-10-01,TX,Texas,Prophet,67464000026.74,61208851201.857735
2022-01-01,TX,Texas,Prophet,63080057232.78,39472849944.65563
2022-04-01,TX,Texas,Prophet,69868273358.31,40964377614.05194
2022-07-01,TX,Texas,Prophet,77419305159.49,54340626641.42859
2022-10-01,TX,Texas,Prophet,75192804792.49,56945482163.11453
2023-01-01,TX,Texas,Prophet,68658509509.33,40294216113.97133
2023-04-01,TX,Texas,Prophet,73909858585.13,37615841512.7337
2023-07-01,TX,Texas,Prophet,75892057047.59,52375997327.55548
2023-10-01,TX,Texas,Prophet,62066750415.86,52885516236.4876
2024-01-01,TX,Texas,Prophet,61681706637.99,41003207135.95996
2024-04-01,TX,Texas,Prophet,67819035337.92,46552383350.8499
2024-07-01,TX,Texas,Prophet,79799111709.31,55698045332.805214
2020-10-01,TX,Texas,SARIMA,55340134932.48,84669496384.68997
2021-01-01,TX,Texas,SARIMA,109794017458.53,72830815397.47638
2021-04-01,TX,Texas,SARIMA,91029513431.88,108939115611.7815
2021-07-01,TX,Texas,SARIMA,93641002323.71,81124264455.12527
2021-10-01,TX,Texas,SARIMA,67464000026.74,67126958776.59641
2022-01-01,TX,Texas,SARIMA,63080057232.78,55434847699.55378
2022-04-01,TX,Texas,SARIMA,69868273358.31,101728335157.28531
2022-07-01,TX,Texas,SARIMA,77419305159.49,64373483572.84905
2022-10-01,TX,Texas,SARIMA,75192804792.49,74783777591.07524
2023-01-01,TX,Texas,SARIMA,68658509509.33,63031091413.163124
2023-04-01,TX,Texas,SARIMA,73909858585.13,105115208844.73038
2023-07-01,TX,Texas,SARIMA,75892057047.59,71703082226.65318
2023-10-01,TX,Texas,SARIMA,62066750415.86,80777767229.95648
2024-01-01,TX,Texas,SARIMA,61681706637.99,69050115742.98361
2024-04-01,TX,Texas,SARIMA,67819035337.92,112873896441.06145
2024-07-01,TX,Texas,SARIMA,79799111709.31,77832306565.70935
2020-10-01,NY,New York,Prophet,49262207215.57,73395107190.58157
2021-01-01,NY,New York,Prophet,89325408403.23,69304581046.80511
2021-04-01,NY,New York,Prophet,88988358762.91,71614965274.0196
2021-07-01,NY,New York,Prophet,73747744341.58,71469676576.10213
2021-10-01,NY,New York,Prophet,68912530540.3,50943528064.48568
2022-01-01,NY,New York,Prophet,66606628910.24,47633334579.42527
2022-04-01,NY,New York,Prophet,61163195105.6,48321868102.50986
2022-07-01,NY,New York,Prophet,72167288577.04,53062935586.320816
2022-10-01,NY,New York,Prophet,53978703341.43,48283796954.79766
2023-01-01,NY,New York,Prophet,60810178891.47,45565691883.09459
2023-04-01,NY,New York,Prophet,60669809817.49,45291129037.52497
2023-07-01,NY,New York,Prophet,64668482607.96,54335025514.345375
2023-10-01,NY,New York,Prophet,56175962974.71,45628178044.33933
2024-01-01,NY,New York,Prophet,59150172162.78,43175126733.924515
2024-04-01,NY,New York,Prophet,61287741488.15,60099571650.54031
2024-07-01,NY,New York,Prophet,76383882409.15,53650207324.30651
2020-10-01,NY,New York,SARIMA,49262207215.57,95569617340.04364
2021-01-01,NY,New York,SARIMA,89325408403.23,68267184699.91222
2021-04-01,NY,New York,SARIMA,88988358762.91,116763926251.05957
2021-07-01,NY,New York,SARIMA,73747744341.58,82484427766.169
2021-10-01,NY,New York,SARIMA,68912530540.3,107316324975.72293
2022-01-01,NY,New York,SARIMA,66606628910.24,87836019162.30388
2022-04-01,NY,New York,SARIMA,61163195105.6,148114929775.31128
2022-07-01,NY,New York,SARIMA,72167288577.04,102976639756.25723
2022-10-01,NY,New York,SARIMA,53978703341.43,135914369870.88199
2023-01-01,NY,New York,SARIMA,60810178891.47,110363599219.37329
2023-04-01,NY,New York,SARIMA,60669809817.49,165668858087.70703
2023-07-01,NY,New York,SARIMA,64668482607.96,125386995346.69165
2023-10-01,NY,New York,SARIMA,56175962974.71,154817827557.74466
2024-01-01,NY,New York,SARIMA,59150172162.78,132022199599.68327
2024-04-01,NY,New York,SARIMA,61287741488.15,190357062792.3352
2024-07-01,NY,New York,SARIMA,76383882409.15,147209798747.00757
2020-10-01,PA,Pennsylvania,Prophet,55815900993.31,76875087409.93411
2021-01-01,PA,Pennsylvania,Prophet,71915862713.24,72161430407.01344
2021-04-01,PA,Pennsylvania,Prophet,74576181851.99,79995020447.55469
2021-07-01,PA,Pennsylvania,Prophet,60440420276.72,73723132572.55077
2021-10-01,PA,Pennsylvania,Prophet,59748568099.2,69760404611.34023
2022-01-01,PA,Pennsylvania,Prophet,54612192606.37,65955551808.83812
2022-04-01,PA,Pennsylvania,Prophet,56370415531.25,67821543584.77965
2022-07-01,PA,Pennsylvania,Prophet,60546449158.54,69436729350.08435
2022-10-01,PA,Pennsylvania,Prophet,59225710280.1,69387010223.5887
2023-01-01,PA,Pennsylvania,Prophet,70310317605.57,66644943182.83013
2023-04-01,PA,Pennsylvania,Prophet,60926533718.57,62176861805.02332
2023-07-01,PA,Pennsylvania,Prophet,65747563439.77,72288791541.03375
2023-10-01,PA,Pennsylvania,Prophet,64540901231.31,68699173477.53849
2024-01-01,PA,Pennsylvania,Prophet,60781557533.29,67069760624.061676
2024-04-01,PA,Pennsylvania,Prophet,66379409773.16,93113853804.46909
2024-07-01,PA,Pennsylvania,Prophet,74969310902.36,76274219891.18713
2020-10-01,PA,Pennsylvania,SARIMA,55815900993.31,118763177908.2826
2021-01-01,PA,Pennsylvania,SARIMA,71915862713.24,48675739455.336494
2021-04-01,PA,Pennsylvania,SARIMA,74576181851.99,140058258559.42523
2021-07-01,PA,Pennsylvania,SARIMA,60440420276.72,44093126781.92573
2021-10-01,PA,Pennsylvania,SARIMA,59748568099.2,164419084996.03152
2022-01-01,PA,Pennsylvania,SARIMA,54612192606.37,28428370809.261795
2022-04-01,PA,Pennsylvania,SARIMA,56370415531.25,223500199555.68802
2022-07-01,PA,Pennsylvania,SARIMA,60546449158.54,12167397323.69284
2022-10-01,PA,Pennsylvania,SARIMA,59225710280.1,259719761004.61597
2023-01-01,PA,Pennsylvania,SARIMA,70310317605.57,-27360699875.881516
2023-04-01,PA,Pennsylvania,SARIMA,60926533718.57,322037755468.14636
2023-07-01,PA,Pennsylvania,SARIMA,65747563439.77,-69732498790.1196
2023-10-01,PA,Pennsylvania,SARIMA,64540901231.31,387228911194.06757
2024-01-01,PA,Pennsylvania,SARIMA,60781557533.29,-140147513482.70657
2024-04-01,PA,Pennsylvania,SARIMA,66379409773.16,499618859854.7322
2024-07-01,PA,Pennsylvania,SARIMA,74969310902.36,-224403606656.9289
2020-10-01,VA,Virginia,Prophet,29140215334.39,37755663772.475136
2021-01-01,VA,Virginia,Prophet,49203659737.22,36165729597.24741
2021-04-01,VA,Virginia,Prophet,39761163936.08,35586994742.96414
2021-07-01,VA,Virginia,Prophet,47509343850.45,45273901088.68599
2021-10-01,VA,Virginia,Prophet,29795168324.66,25006642711.770294
2022-01-01,VA,Virginia,Prophet,37741382145.42,26733968075.048668
2022-04-01,VA,Virginia,Prophet,31950378316.17,24487567231.126625
2022-07-01,VA,Virginia,Prophet,63097212739.7,35537613051.22219
2022-10-01,VA,Virginia,Prophet,33366675532.09,22871697655.829933
2023-01-01,VA,Virginia,Prophet,50017049346.91,27939775832.865993
2023-04-01,VA,Virginia,Prophet,36929250506.53,24116609061.00347
2023-07-01,VA,Virginia,Prophet,63524224044.11,36487827145.1271
2023-10-01,VA,Virginia,Prophet,36646040884.06,20708052533.668243
2024-01-01,VA,Virginia,Prophet,43616694468.43,29111713335.175674
2024-04-01,VA,Virginia,Prophet,43160106856.79,26191108825.604687
2024-07-01,VA,Virginia,Prophet,65538239939.02,34683655123.48209
2020-10-01,VA,Virginia,SARIMA,29140215334.39,31609001175.76485
2021-01-01,VA,Virginia,SARIMA,49203659737.22,42347908496.44728
2021-04-01,VA,Virginia,SARIMA,39761163936.08,41280841269.18695
2021-07-01,VA,Virginia,SARIMA,47509343850.45,46992601045.2238
2021-10-01,VA,Virginia,SARIMA,29795168324.66,35760492444.80343
2022-01-01,VA,Virginia,SARIMA,37741382145.42,48081174742.624794
2022-04-01,VA,Virginia,SARIMA,31950378316.17,54451636238.07057
2022-07-01,VA,Virginia,SARIMA,63097212739.7,52467676028.59501
2022-10-01,VA,Virginia,SARIMA,33366675532.09,42163144266.82892
2023-01-01,VA,Virginia,SARIMA,50017049346.91,53459790453.04186
2023-04-01,VA,Virginia,SARIMA,36929250506.53,55015218048.81426
2023-07-01,VA,Virginia,SARIMA,63524224044.11,58013444052.05453
2023-10-01,VA,Virginia,SARIMA,36646040884.06,46911697404.36333
2024-01-01,VA,Virginia,SARIMA,43616694468.43,58871301520.3648
2024-04-01,VA,Virginia,SARIMA,43160106856.79,63543967725.90974
2024-07-01,VA,Virginia,SARIMA,65538239939.02,63316741209.66048
2020-10-01,IN,Indiana,Prophet,40821014309.06,46057678468.88532
2021-01-01,IN,Indiana,Prophet,53529413237.67,49206929520.63389
2021-04-01,IN,Indiana,Prophet,44408974230.62,51331253256.133125
2021-07-01,IN,Indiana,Prophet,38524048385.39,45105555978.32749
2021-10-01,IN,Indiana,Prophet,39948223628.62,47759945813.64735
2022-01-01,IN,Indiana,Prophet,45868357376.77,50977746320.28044
2022-04-01,IN,Indiana,Prophet,35804940410.36,45606457699.00678
2022-07-01,IN,Indiana,Prophet,42312291979.11,45900232158.977684
2022-10-01,IN,Indiana,Prophet,40577804821.35,50657911233.92997
2023-01-01,IN,Indiana,Prophet,54670291553.33,53690481900.5898
2023-04-01,IN,Indiana,Prophet,44247190230.86,40395395614.06314
2023-07-01,IN,Indiana,Prophet,44239245302.89,47460709127.3929
2023-10-01,IN,Indiana,Prophet,42769633453.74,53730424560.184654
2024-01-01,IN,Indiana,Prophet,54239964973.46,56258475778.810135
2024-04-01,IN,Indiana,Prophet,46242435893.99,68907149290.77057
2024-07-01,IN,Indiana,Prophet,48615113127.46,52920892221.080574
2020-10-01,IN,Indiana,SARIMA,40821014309.06,67112028474.62279
2021-01-01,IN,Indiana,SARIMA,53529413237.67,48479699424.003525
2021-04-01,IN,Indiana,SARIMA,44408974230.62,77886997120.945
2021-07-01,IN,Indiana,SARIMA,38524048385.39,48345191797.87242
2021-10-01,IN,Indiana,SARIMA,39948223628.62,79521705199.28418
2022-01-01,IN,Indiana,SARIMA,45868357376.77,60411854704.739655
2022-04-01,IN,Indiana,SARIMA,35804940410.36,98247442057.47264
2022-07-01,IN,Indiana,SARIMA,42312291979.11,60422876684.37077
2022-10-01,IN,Indiana,SARIMA,40577804821.35,96281976124.53346
2023-01-01,IN,Indiana,SARIMA,54670291553.33,71624352424.36691
2023-04-01,IN,Indiana,SARIMA,44247190230.86,110184506004.6393
2023-07-01,IN,Indiana,SARIMA,44239245302.89,72302419726.5717
2023-10-01,IN,Indiana,SARIMA,42769633453.74,108470606556.39113
2024-01-01,IN,Indiana,SARIMA,54239964973.46,83557533544.26593
2024-04-01,IN,Indiana,SARIMA,46242435893.99,124317709486.61592
2024-07-01,IN,Indiana,SARIMA,48615113127.46,84289135533.53738
2020-10-01,MN,Minnesota,Prophet,36655862237.39,37594393909.75101
2021-01-01,MN,Minnesota,Prophet,46855591971.11,48977408827.73566
2021-04-01,MN,Minnesota,Prophet,51535308914.51,48773395697.96055
2021-07-01,MN,Minnesota,Prophet,47607091724.53,47195885794.22559
2021-10-01,MN,Minnesota,Prophet,41683444850.01,37758485444.7814
2022-01-01,MN,Minnesota,Prophet,48171632181.45,46070391133.507996
2022-04-01,MN,Minnesota,Prophet,48480634117.41,45991475507.334625
2022-07-01,MN,Minnesota,Prophet,64880431211.51,46163031899.40755
2022-10-01,MN,Minnesota,Prophet,38274266493.86,41824197254.7947
2023-01-01,MN,Minnesota,Prophet,64340220300.59,46340433140.613945
2023-04-01,MN,Minnesota,Prophet,56816515598.61,46575718721.856926
2023-07-01,MN,Minnesota,Prophet,54757800903.04,49032923484.44041
2023-10-01,MN,Minnesota,Prophet,39166477061.33,45904193733.97842
2024-01-01,MN,Minnesota,Prophet,52089498563.11,45791247482.89712
2024-04-01,MN,Minnesota,Prophet,57425290304.49,63517836220.34101
2024-07-01,MN,Minnesota,Prophet,62854636495.71,58289665863.90127
2020-10-01,MN,Minnesota,SARIMA,36655862237.39,47477200908.7784
2021-01-01,MN,Minnesota,SARIMA,46855591971.11,44966744537.80101
2021-04-01,MN,Minnesota,SARIMA,51535308914.51,64393999879.15192
2021-07-01,MN,Minnesota,SARIMA,47607091724.53,53288684853.05704
2021-10-01,MN,Minnesota,SARIMA,41683444850.01,61600569631.65779
2022-01-01,MN,Minnesota,SARIMA,48171632181.45,59324315857.70259
2022-04-01,MN,Minnesota,SARIMA,48480634117.41,79185023569.51607
2022-07-01,MN,Minnesota,SARIMA,64880431211.51,67753608465.93486
2022-10-01,MN,Minnesota,SARIMA,38274266493.86,74451281144.56311
2023-01-01,MN,Minnesota,SARIMA,64340220300.59,72116322507.73444
2023-04-01,MN,Minnesota,SARIMA,56816515598.61,91900557756.3503
2023-07-01,MN,Minnesota,SARIMA,54757800903.04,80528305474.89032
2023-10-01,MN,Minnesota,SARIMA,39166477061.33,87202179574.14658
2024-01-01,MN,Minnesota,SARIMA,52089498563.11,84877529515.05334
2024-04-01,MN,Minnesota,SARIMA,57425290304.49,104677031381.2569
2024-07-01,MN,Minnesota,SARIMA,62854636495.71,93293100403.54187
2020-10-01,SC,South Carolina,Prophet,28518379201.47,35643371020.40643
2021-01-01,SC,South Carolina,Prophet,34245276958.06,29980394743.875813
2021-04-01,SC,South Carolina,Prophet,30432929021.39,35755539462.36533
2021-07-01,SC,South Carolina,Prophet,31750970122.91,35071241952.92945
2021-10-01,SC,South Carolina,Prophet,27535558974.19,33411000785.37589
2022-01-01,SC,South Carolina,Prophet,26489152963.48,28632832134.23876
2022-04-01,SC,South Carolina,Prophet,26641837621.91,30319434882.815777
2022-07-01,SC,South Carolina,Prophet,29749270687.54,32249961655.66022
2022-10-01,SC,South Carolina,Prophet,28795488731.17,33726561841.37171
2023-01-01,SC,South Carolina,Prophet,31115589714.46,29946536737.272697
2023-04-01,SC,South Carolina,Prophet,29901278586.77,27254776643.56913
2023-07-01,SC,South Carolina,Prophet,33349094261.79,31957652997.058468
2023-10-01,SC,South Carolina,Prophet,30289550235.23,33993652297.695427
2024-01-01,SC,South Carolina,Prophet,32935154251.16,31295475974.241196
2024-04-01,SC,South Carolina,Prophet,32479391329.94,41583549543.75687
2024-07-01,SC,South Carolina,Prophet,34257604457.71,37777422730.92991
2020-10-01,SC,South Carolina,SARIMA,28518379201.47,33650033355.700603
2021-01-01,SC,South Carolina,SARIMA,34245276958.06,31637004201.340633
2021-04-01,SC,South Carolina,SARIMA,30432929021.39,48038392848.3362
2021-07-01,SC,South Carolina,SARIMA,31750970122.91,34682904250.70052
2021-10-01,SC,South Carolina,SARIMA,27535558974.19,36988839407.19277
2022-01-01,SC,South Carolina,SARIMA,26489152963.48,35088473785.77492
2022-04-01,SC,South Carolina,SARIMA,26641837621.91,52443868657.119484
2022-07-01,SC,South Carolina,SARIMA,29749270687.54,38159397198.51811
2022-10-01,SC,South Carolina,SARIMA,28795488731.17,40896742634.683586
2023-01-01,SC,South Carolina,SARIMA,31115589714.46,38971127789.51691
2023-04-01,SC,South Carolina,SARIMA,29901278586.77,56112718737.97598
2023-07-01,SC,South Carolina,SARIMA,33349094261.79,42036443175.79222
2023-10-01,SC,South Carolina,SARIMA,30289550235.23,44735216550.977264
2024-01-01,SC,South Carolina,SARIMA,32935154251.16,42815260351.4058
2024-04-01,SC,South Carolina,SARIMA,32479391329.94,60004767253.20068
2024-07-01,SC,South Carolina,SARIMA,34257604457.71,45881832561.83549
2020-10-01,IL,Illinois,Prophet,26542787227.44,36248849381.55175
2021-01-01,IL,Illinois,Prophet,46431198511.75,33066414098.13639
2021-04-01,IL,Illinois,Prophet,42090215372.93,37309949911.37528
2021-07-01,IL,Illinois,Prophet,41207062600.19,36171430903.48778
2021-10-01,IL,Illinois,Prophet,26933512463.95,24439165754.743885
2022-01-01,IL,Illinois,Prophet,29126400034.01,21670182723.503883
2022-04-01,IL,Illinois,Prophet,30253610977.3,23880412917.70937
2022-07-01,IL,Illinois,Prophet,31946001270.29,26136744139.997227
2022-10-01,IL,Illinois,Prophet,62764211733.44,23287457825.667255
2023-01-01,IL,Illinois,Prophet,30283470116.37,21005111701.794918
2023-04-01,IL,Illinois,Prophet,29761401951.81,21197692010.194977
2023-07-01,IL,Illinois,Prophet,35038770741.77,26998792606.528515
2023-10-01,IL,Illinois,Prophet,27838488877.23,22058885360.521873
2024-01-01,IL,Illinois,Prophet,29297494018.2,20268727019.204098
2024-04-01,IL,Illinois,Prophet,32888076726.43,31681900424.942184
2024-07-01,IL,Illinois,Prophet,37663178386.16,26659746298.086193
2020-10-01,IL,Illinois,SARIMA,26542787227.44,48436905145.66289
2021-01-01,IL,Illinois,SARIMA,46431198511.75,35244844481.314896
2021-04-01,IL,Illinois,SARIMA,42090215372.93,59705248233.21825
2021-07-01,IL,Illinois,SARIMA,41207062600.19,43935970273.854324
2021-10-01,IL,Illinois,SARIMA,26933512463.95,54471629760.41293
2022-01-01,IL,Illinois,SARIMA,29126400034.01,46845968149.78766
2022-04-01,IL,Illinois,SARIMA,30253610977.3,78731319387.77654
2022-07-01,IL,Illinois,SARIMA,31946001270.29,55434098054.26169
2022-10-01,IL,Illinois,SARIMA,62764211733.44,70283039462.17638
2023-01-01,IL,Illinois,SARIMA,30283470116.37,59379838319.20998
2023-04-01,IL,Illinois,SARIMA,29761401951.81,87357132151.40944
2023-07-01,IL,Illinois,SARIMA,35038770741.77,68080820221.87101
2023-10-01,IL,Illinois,SARIMA,27838488877.23,80368267120.53363
2024-01-01,IL,Illinois,SARIMA,29297494018.2,71221155672.98329
2024-04-01,IL,Illinois,SARIMA,32888076726.43,101352607094.91302
2024-07-01,IL,Illinois,SARIMA,37663178386.16,79868452680.10469
